tokens,labels
"['what' 'is' 'the' 'score' 'of' 'the' 'away' 'team' 'whose' 'opponent'
 'scored' '14' '.' '8' '(' '92' ')' '?']",[0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 4 4 0]
"['what' 'is' 'the' 'highest' 'track' 'for' 'the' 'song' 'rip' 'it' 'up'
 '?']",[0 0 0 0 1 0 0 0 3 4 4 0]
"['what' 'shows' 'for' 'the' 'league' 'when' 'the' 'fa' 'cup' 'is' '6' '('
 '20' ')' '?']",[0 0 0 0 0 0 0 1 2 0 3 4 4 4 0]
"['how' 'many' 'votes' 'were' 'tall' '##ied' 'in' '1956' 'with' 'a' '%'
 'of' 'national' 'vote' 'larger' 'than' '11' '.' '47' '?']",[0 0 1 0 0 0 0 3 0 0 1 2 2 2 0 0 3 4 4 0]
"['this' 'constellation' ',' 'abbreviated' 'as' ""'"" 'op' '##h' ""'"" 'has'
 'how' 'many' 'right' 'ascension' '(' 'in' 'hm' ')' '?']",[0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0]
"['what' 'was' 'the' 'team' 'they' 'played' 'when' 'the' 'series' 'was' '2'
 '-' '1' '?']",[0 0 0 1 0 0 0 0 1 0 3 4 4 0]
"['what' 'is' 'the' 'intermediate' 'sprint' '##s' 'classification' 'red'
 'jersey' 'that' 'has' 'a' 'green' 'jersey' 'of' 'mu' '##ril' '##o'
 'antonio' 'fischer' ',' 'and' 'jose' 'joaquin' 'ro' '##jas' 'gil' '?']",[0 0 0 1 2 2 2 2 2 0 0 0 0 0 0 3 4 4 4 4 0 0 3 4 4 4 4 0]
"['display' 'the' 'lowest' 'score' 'for' 'candidate' 'mir' '-' 'ho' '##sse'
 '##in' 'mo' '##usa' '##vi' 'when' 'candidate' 'mo' '##hs' '##en' 'reza'
 '##ee' 'scored' '44' '##80' '##9' 'votes']",[0 0 0 0 0 0 1 2 2 2 2 2 2 2 0 0 1 2 2 2 2 0 3 4 4 0]
"['what' 'was' 'the' 'opponent' 'at' 'the' 'game' 'that' 'had' 'a' 'loss'
 'of' 'travers' '(' '0' '–' '2' ')' '?']",[0 0 0 1 0 0 0 0 0 0 1 0 3 4 4 4 4 4 0]
"['what' 'show' 'comes' 'on' 'at' '9' ':' '00' 'on' 'the' 'channel' 'that'
 'shows' 'the' 'insider' 'at' '7' ':' '00' '?']",[0 0 0 0 0 1 2 2 0 0 0 0 0 3 4 0 1 2 2 0]
['what' 'is' 'the' 'lowest' 'rank' 'of' 'ci' '##ti' '##group' '?'],[0 0 0 0 1 0 3 4 4 0]
"['what' 'is' 'the' 'highest' 'round' ',' 'when' 'the' 'opponent' 'is'
 'junior' 'pit' '##bu' '##ll' '?']",[0 0 0 0 1 0 0 0 1 0 3 4 4 4 0]
"['what' 'is' 'the' 'average' 'population' 'of' 'the' 'region' 'with' 'a'
 'density' 'less' 'than' '48' '##7' ',' 'a' 'rank' 'of' '9' ',' 'and' 'an'
 'area' 'larger' 'than' '37' '##7' ',' '94' '##4' '?']",[0 0 0 0 1 0 0 0 0 0 0 0 0 3 4 0 0 1 0 3 0 0 0 0 0 0 3 4 4 4 4 0]
"['what' 'year' 'was' 'there' 'a' 'category' 'of' 'best' 'supporting'
 'actress' '?']",[0 1 0 0 0 1 0 3 4 4 0]
['when' 'is' 'cad' '##ott' 'rock' 'fest' 'taken' 'place' '?'],[0 0 3 4 4 4 0 0 0]
"['what' 'type' 'of' 'race' 'took' 'place' 'on' 'the' 'course' 'or' '##ta'
 'san' 'gi' '##ulio' 'to' 'milan' '?']",[0 1 0 0 0 0 0 0 1 3 4 4 4 4 4 4 0]
"['where' 'was' 'the' 'tournament' 'won' 'by' 'hale' 'irwin' '(' '19' ')'
 '?']",[0 0 0 0 0 0 3 4 4 4 4 0]
"['what' 'is' 'the' 'party' 'affiliation' 'of' 'the' 'incumbent' 'robert'
 'cramer' '?']",[0 0 0 1 0 0 0 1 3 4 0]
"['december' 'larger' 'than' '21' ',' 'and' 'a' 'opponent' 'of'
 'pittsburgh' 'penguins' 'had' 'what' 'average' 'game' '?']",[1 0 0 3 0 0 0 1 0 3 4 0 0 0 1 0]
['name' 'the' 'spouse' 'for' 'louise' 'of' 'hesse' '-' 'kassel'],[1 0 1 0 3 4 4 4 4]
['what' 'grid' 'has' '23' 'laps' 'done' 'by' 'josh' 'brooke' '##s' '?'],[0 1 0 3 1 0 0 3 4 4 0]
"['what' 'is' 'the' 'english' 'title' 'of' '[UNK]' '[UNK]' '[UNK]' '[UNK]'
 '[UNK]' '?']",[0 0 0 1 2 0 3 4 4 4 4 0]
"['what' 'is' 'the' 'date' 'of' 'the' 'game' 'at' 'arden' 'street' 'oval'
 '?']",[0 0 0 1 0 0 0 0 3 4 4 0]
"['what' 'was' 'john' 'hu' '##ston' ""'"" 's' 'score' '?']",[0 0 3 4 4 0 0 1 0]
"['at' 'what' 'venue' 'did' 'the' 'away' 'team' 'score' '10' '.' '10' '('
 '70' ')' '?']",[0 0 1 0 0 1 2 2 3 4 4 4 4 4 0]
"['what' 'is' 'the' 'average' 'crowd' 'size' 'when' 'the' 'home' 'team'
 'score' 'was' '8' '.' '11' '(' '59' ')' '?']",[0 0 0 0 1 0 0 0 1 2 2 0 3 4 4 4 4 4 0]
"['how' 'many' 'were' 'in' 'attendance' 'at' 'griffith' 'stadium' 'with'
 'philadelphia' 'eagles' 'as' 'an' 'opponent' '?']",[0 0 0 0 1 0 3 4 0 3 4 0 0 1 0]
"['what' 'number' 'episode' 'in' 'the' 'series' 'had' 'a' 'production'
 'code' 'of' '111' '?']",[0 0 0 0 0 0 0 0 0 0 0 3 0]
"['what' 'is' 'reuben' 'foster' ""'"" 's' 'college' '?']",[0 0 3 4 0 0 1 0]
"['what' 'round' 'was' 'held' 'at' 'knows' '##ley' 'road' ',' 'resulting'
 'in' 'a' 'lose' '.']",[0 1 0 0 0 3 4 4 0 0 0 0 3 0]
['what' 'model' 'type' 'has' '97' '##100' 'model' 'designation' '?'],[0 1 2 0 3 4 1 2 0]
"['how' 'many' 'values' 'were' 'used' 'to' 'express' 'the' 'years' 'at'
 'school' 'of' 'the' 'maryland' 'team' '?']",[0 0 0 0 0 0 0 0 1 2 2 0 0 3 1 0]
"['what' 'is' 'award' ',' 'when' 'category' 'is' '""' 'best' 'actor' '""' ','
 'and' 'when' 'year' 'is' 'less' 'than' '1988' '?']",[0 0 1 0 0 1 0 0 3 4 0 0 0 0 1 0 0 0 3 0]
['name' 'the' 'qu' '##al' 'for' 'rank' 'of' '9'],[0 0 1 2 0 1 0 3]
"['what' 'is' 'the' 'maximal' 'number' 'of' 'people' 'that' 'attended'
 'any' 'of' 'these' 'games' '?']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['when' 'was' 'the' 'ship' 'originally' 'named' 'sac' '##hem' 'finally'
 'decommissioned' '?']",[0 0 0 0 0 0 3 4 0 0 0]
"['what' 'is' 'the' 'losing' 'bonus' 'associated' 'with' '0' 'tries' 'for'
 '?']",[0 0 0 1 2 0 0 3 1 2 0]
"['which' 'ordinary' 'value' 'has' 'a' 'russian' 'value' 'of' 'у' '##н'
 '##ц' '##ия' '?']",[0 1 2 0 0 1 0 0 3 4 4 4 0]
"['what' 'was' 'the' 'highest' 'number' 'of' '2009' 'electorate' '##s'
 'for' 'raise' '##n' 'when' 'the' 'con' '##sit' '##uen' '##cy' 'number'
 'was' '142' '?']",[0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 3 0]
"['what' 'was' 'fitzroy' ""'"" 's' 'score' 'when' 'they' 'were' 'the' 'away'
 'team' '?']",[0 0 3 0 0 0 0 0 0 0 1 2 0]
"['who' 'has' 'a' 'religion' 'of' 'united' 'methodist' 'and' 'a' 'prior'
 'background' 'of' 'a' 'congressional' 'aide' '?']",[0 0 0 1 0 3 4 0 0 1 2 0 0 3 4 0]
"['what' 'occur' '##rs' 'as' 'of' 'september' '1' ',' '2012' 'when' 'the'
 'value' 'for' 'vs' '.' 'all' 'is' '65' '.' '47' '%' '?']",[0 0 0 1 2 2 2 2 2 0 0 0 0 1 2 2 0 3 4 4 4 0]
"['which' 'winning' 'team' 'has' 'a' 'winning' 'pitcher' 'of' 'chris'
 'young' 'and' 'was' 'played' 'in' 'arlington' '?']",[0 1 2 0 0 1 2 0 3 4 0 0 0 0 3 0]
"['what' 'are' 'the' 'ter' '##ps' 'points' 'for' 'the' 'nov' '.' '25' '/'
 '05' 'game' '?']",[0 0 0 1 2 2 0 0 3 4 4 4 4 0 0]
"['what' 'is' 'the' 'average' 'gold' ',' 'when' 'nation' 'is' 'hungary' ','
 'and' 'when' 'bronze' 'is' 'greater' 'than' '1' '?']",[0 0 0 0 1 0 0 1 0 3 0 0 0 1 0 0 0 3 0]
"['what' 'is' 'round' '10' ""'"" 's' 'nationality' '?']",[0 0 1 3 0 0 1 0]
['in' 'which' 'city' 'is' 'the' 'network' 'la' '##tv' 'licensed' '?'],[0 0 0 0 0 1 3 4 0 0]
"['name' 'the' 'women' '##s' 'doubles' 'when' 'tour' 'is' 'malaysia'
 'super' 'series']",[0 0 1 2 2 0 1 0 3 4 4]
"['what' 'is' 'the' 'goals' 'against' 'listed' 'when' 'the' 'goals'
 'scored' 'is' '30' '?']",[0 0 0 1 2 0 0 0 1 2 0 3 0]
"['what' 'is' 'the' 'lowest' 'game' 'number' 'that' 'has' 'a' 'record' 'of'
 '3' '–' '33' '?']",[0 0 0 0 1 0 0 0 0 1 0 3 4 4 0]
['what' 'date' 'was' 'the' 'tournament' 'in' 'indian' 'wells' '?'],[0 1 0 0 1 0 3 4 0]
['how' 'many' 'dances' 'did' 'john' 'barnes' 'have' '?'],[0 0 1 0 3 4 0 0]
"['which' 'league' 'has' 'a' 'regular' 'season' 'of' '2nd' ',' 'southeast'
 '?']",[0 1 0 0 1 2 0 3 4 4 0]
"['what' 'was' 'the' 'home' 'team' 'that' 'scored' '13' '.' '13' '(' '91'
 ')' 'in' 'front' 'of' 'a' 'crowd' 'larger' 'than' '10' ',' '000' '?']",[0 0 0 1 2 0 0 3 4 4 4 4 4 0 0 0 0 1 0 0 3 4 4 0]
"['what' 'country' 'has' 'te' '##matic' '##o' 'content' ',' 'and' 'a'
 'package' 'with' 'sky' 'tv' 'and' 'the' 'lei' 'television' 'service' '?']",[0 1 0 3 4 4 1 0 0 0 0 0 3 4 0 0 3 1 2 0]
['which' 'episode' 'has' 'a' 'rank' 'of' '1' '?'],[0 1 0 0 1 0 3 0]
"['what' 'is' 'the' 'minimum' 'stage' 'where' 'mountains' 'classification'
 'is' 'ai' '##tor' 'os' '##a' 'and' 'ai' '##tor' 'gonzalez' 'won' '?']",[0 0 0 0 1 0 1 2 0 3 4 4 4 0 3 4 4 0 0]
"['what' 'is' 'the' 'earliest' 'year' 'in' 'which' 'requiem' 'for' 'a'
 'dream' 'was' 'in' 'the' 'running' 'for' 'best' 'director' '?']",[0 0 0 0 1 0 0 3 4 4 4 0 0 0 0 0 3 4 0]
['who' 'had' 'the' 'overall' 'pick' 'of' '72' '?'],[0 0 0 1 0 0 3 0]
"['which' 'visitor' 'is' 'listed' 'as' 'having' 'a' 'date' 'of' 'december'
 '17' '?']",[0 1 0 0 0 0 0 1 0 3 4 0]
"['which' 'runner' '-' 'up' 'has' 'a' 'winning' 'score' 'of' '−' '##20' '('
 '70' '-' '69' '-' '64' '-' '65' '=' '268' ')' '?']",[0 1 2 2 0 0 1 2 0 3 4 4 4 4 4 4 4 4 4 4 4 4 0]
"['what' 'is' 'the' 'class' 'where' 'city' 'of' 'license' 'is' 'lake' 'o'
 '##con' '##ee' ',' 'ga' '?']",[0 0 0 1 0 1 2 2 0 3 4 4 4 4 4 0]
"['what' 'is' 'the' 'rec' '##ou' '##pa' 'sud' '##americana' '1996' 'of'
 'the' 'team' 'with' 'a' 'copa' 'libertadores' '1996' 'result' 'of' 'the'
 'round' 'of' '16' '?']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 3 4 4 0]
['which' 'record' 'has' 'an' 'event' 'of' 'cage' 'rage' '23' '?'],[0 1 0 0 1 0 3 4 4 0]
"['what' 'score' 'did' 'the' 'opposing' 'home' 'team' 'have' 'against'
 'melbourne']",[0 0 0 0 0 0 0 0 0 3]
"['if' 'the' 'venue' 'is' 'brunswick' 'street' 'oval' ',' 'what' 'date'
 'was' 'the' 'game' 'played' '?']",[0 0 1 0 3 4 4 0 0 1 0 0 0 0 0]
"['name' 'the' 'total' 'number' 'of' 'qu' '##ali' '##fi' '##ying' 'for'
 'race' '3' 'being' '3']",[0 0 0 0 0 0 0 0 0 0 1 3 0 0]
"['who' 'coached' 'the' 'team' 'in' 'the' 'season' 'with' 'a' '6' '-' '1'
 'conference' 'record' '?']",[0 0 0 0 0 0 0 0 0 3 4 4 1 2 0]
"['what' ""'"" 's' 'the' 'leading' 'scorer' 'where' 'home' 'is' 'sacramento'
 'kings']",[0 0 0 0 1 2 0 1 0 3 4]
"['which' 'episode' 'had' 'bbc' 'ranking' 'and' 'can' '##le' 'ranking' 'of'
 'n' '/' 'a' '?']",[0 0 0 0 0 0 0 0 0 0 3 4 4 0]
"['what' 'place' 'was' 'the' 'golfer' 'with' 'a' 'score' 'of' '67' '-' '67'
 '-' '66' '-' '68' '=' '268' 'ranked' 'in' '?']",[0 1 0 0 0 0 0 1 0 3 4 4 4 4 4 4 4 4 0 0 0]
"['what' 'is' 'the' 'date' 'of' 'the' 'match' 'for' 'the' 'line' '##al'
 'super' 'lightweight' '(' '140' ')' '?']",[0 0 0 1 0 0 0 0 0 3 4 4 4 4 4 4 0]
"['what' 'date' 'has' '5' '-' '3' 'as' 'the' 'score' ',' 'and' 'holt' '('
 '1' '-' '1' ')' 'as' 'a' 'loss' '?']",[0 1 0 3 4 4 0 0 1 0 0 3 4 4 4 4 4 0 0 1 0]
"['what' 'is' 'the' 'opponent' 'before' 'game' '57' 'when' 'the' 'score'
 'was' '4' '–' '5' '?']",[0 0 0 1 0 1 3 0 0 1 0 3 4 4 0]
"['can' 'you' 'tell' 'me' 'the' 'opponent' 'that' 'has' 'the' 'result' 'of'
 'w' '37' '-' '14' '?']",[0 0 0 0 0 1 0 0 0 1 0 3 4 4 4 0]
"['what' 'is' 'the' 'home' 'team' 'score' 'for' 'the' 'team' 'that' 'has'
 'a' 'home' 'field' 'of' 'the' 'tel' '##stra' 'dome' '?']",[0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 3 4 4 0]
"['who' 'were' 'the' 'dj' '##urg' '##ard' '##en' 'scorer' '##s' 'when'
 'the' 'venue' 'was' 'id' '##rot' '##ts' '##park' '##en' '?']",[0 0 0 1 2 2 2 2 2 0 0 1 0 3 4 4 4 4 0]
['which' 'nationality' 'has' 'a' 'time' 'of' '50' '.' '92' '?'],[0 1 0 0 1 0 3 4 4 0]
"['what' 'was' 'the' 'location' 'and' 'attendance' 'of' 'the' 'game'
 'against' 'dallas' '?']",[0 0 0 0 0 0 0 0 0 0 3 0]
"['what' 'date' 'had' 'a' '4a' '##d' 'label' 'and' 'a' 'cd' '(' 'reissue'
 ')' 'format' '?']",[0 1 0 0 3 4 1 0 0 3 4 4 4 1 0]
"['name' 'the' 'win' '%' 'average' 'from' '22' 'april' '2000' 'for' 'drawn'
 'more' 'than' '1']",[0 0 1 2 0 1 3 4 4 0 1 0 0 3]
"['when' 'the' 'incumbent' 'was' 'william' 'elliott' ',' 'what' 'was' 'the'
 'result' '?']",[0 0 1 0 3 4 0 0 0 0 1 0]
['what' 'racing' 'club' 'team' 'made' 'super' '##co' '##pa' '1996' '?'],[0 3 4 1 0 1 2 2 2 0]
['what' 'was' 'the' 'result' 'of' 'the' 'game' 'on' 'week' '11' '?'],[0 0 0 1 0 0 0 0 1 3 0]
"['what' 'is' 'the' 'partially' 'deleted' 'result' 'for' 'a' 'deleted' 'of'
 'm' '–' 'in' 'valley' '?']",[0 0 0 1 1 0 0 0 0 0 0 3 0 3 0]
['what' 'was' 'the' 'location' 'on' 'october' '16' '?'],[0 0 0 1 0 3 4 0]
['who' 'is' 'the' 'winner' 'in' '2011' '?'],[0 0 0 0 0 3 0]
"['what' 'is' 'the' 'long' 'for' 'the' 'player' 'with' 'under' '30'
 'carries' 'and' '0' 'yards' '?']",[0 0 0 1 0 0 0 0 0 3 0 0 3 1 0]
"['what' 'is' 'the' 'name' 'of' 'the' 'candidate' 'from' 'happy' 'valley'
 '-' 'goose' 'bay' 'with' 'a' 'gender' 'of' 'm' '?']",[0 0 0 0 0 0 0 0 3 4 4 4 4 0 0 1 0 3 0]
"['how' 'many' 'times' 'is' 'the' 'vessel' 'operator' 'canadian' 'coast'
 'guard' '?']",[0 0 0 0 0 1 2 3 4 4 0]
"['what' 'was' 'the' 'broadcast' 'date' 'of' 'episodes' 'that' 'were'
 'watched' 'by' '23' '.' '2' 'million' 'viewers' '?']",[0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0]
['how' 'many' 'first' 'place' 'participants' 'where' 'from' 'croatia' '?'],[0 0 0 0 0 0 0 3 0]
"['what' 'is' 'to' 'par' ',' 'when' 'country' 'is' '""' 'australia' '""' '?']",[0 0 1 2 0 0 1 0 0 3 0 0]
"['what' 'is' 'the' 'protein' 'identity' 'with' 'a' 'length' 'of' '530'
 '##4' '##b' '##p' '/' '37' '##7' '##aa' '?']",[0 0 0 1 2 0 0 0 0 3 4 4 4 4 4 4 4 0]
"['what' 'is' 'the' 'assembled' 'date' 'of' 'the' 'parliament' 'with' 'an'
 'unknown' '2nd' 'member' 'who' 'was' 'elected' 'in' '148' '##2' '/' '83'
 '?']",[0 0 0 1 0 0 0 0 0 0 3 1 2 0 0 1 0 3 4 4 4 0]
['which' 'notes' 'has' 'a' 'competition' 'of' 'venice' 'marathon' '?'],[0 1 0 0 1 0 3 4 0]
['what' 'is' 'bruce' 'ce' '##rone' 'overall' '?'],[0 0 3 4 4 1 0]
"['which' 'class' 'has' 'a' 'performance' 'test' 'of' 'minimum' 'value' ','
 'and' 'a' 'usage' 'of' 'semi' 'he' '##pa' ',' 'and' 'a' 'performance'
 'of' '99' '.' '5' '%' '?']",[0 1 0 0 1 2 0 3 4 0 0 0 1 0 3 4 4 0 0 0 0 0 3 4 4 4 0]
['how' 'many' 'games' 'did' 'white' '##haven' 'win' '?'],[0 0 0 0 3 4 0 0]
"['what' 'is' 'the' 'lowest' 'attendance' 'at' 'venue' 'h' 'in' 'round' 'r'
 '##2' '?']",[0 0 0 0 1 0 1 3 0 1 3 4 0]
"['what' 'is' 'the' 'plural' 'present' 'that' 'has' 'a' 'past' 'part'
 '##ici' '##ple' 'of' 'e' 'and' 'an' 'in' '##fin' '##itive' 'stem' 'of'
 'e' '?']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0]
"['what' ""'"" 's' 'the' 'average' 'year' 'with' 'a' 'rank' 'less' 'than' '3'
 '?']",[0 0 0 0 0 1 0 0 1 0 0 3 0]
"['name' 'the' 'tries' 'that' 'has' 'a' 'points' 'of' '00' '##8' '8' 'and'
 'games' 'of' '27' '27']",[0 0 1 0 0 0 1 0 3 4 4 0 1 0 3 4]
"['with' 'foreign' 'banks' 'as' 'the' 'bank' 'type' ',' 'and' 'on' '-'
 'site' 'atm' '##s' 'less' 'than' '218' ',' 'what' 'is' 'the' 'average'
 'off' '-' 'site' 'atm' '##s' '?']",[0 3 4 0 0 1 2 0 0 1 2 2 2 2 0 0 3 0 0 0 0 0 1 2 2 2 2 0]
"['what' 'pole' 'position' 'was' 'ruben' '##s' 'barr' '##iche' '##llo'
 'when' 'he' 'had' 'the' 'fastest' 'lap' 'and' 'a' 'round' 'larger' 'than'
 '11' '?']",[0 1 2 0 3 4 4 4 4 0 0 0 0 1 2 0 0 1 0 0 3 0]
"['what' 'is' 'the' 'grid' 'of' 'driver' 'tomas' 'sc' '##he' '##ck' '##ter'
 'from' 'vision' 'racing' 'team' '?']",[0 0 0 1 0 1 3 4 4 4 4 0 3 4 1 0]
"['what' 'is' 'the' 'home' 'city' 'for' 'the' 'team' 'whose' 'home'
 'ground' 'is' 'd' '##nb' 'nor' 'arena' '?']",[0 0 0 1 2 0 0 0 0 1 2 0 3 4 4 4 0]
['what' 'type' 'is' 'kevin' 'mu' '##sca' '##t' '?'],[0 1 0 3 4 4 4 0]
"['which' 'language' ""'"" 's' 'launch' 'was' 'in' '2006' 'when' 'then' 'han'
 '##zi' 'was' '青' '海' '[UNK]' '[UNK]' '[UNK]' '[UNK]' '[UNK]' '[UNK]' '合'
 '[UNK]' '道' '?']",[0 1 0 0 1 0 0 3 0 0 1 2 0 3 4 4 4 4 4 4 4 4 4 4 0]
['what' 'was' 'the' 'sum' 'of' 'the' 'crowds' 'at' 'western' 'oval' '?'],[0 0 0 0 0 0 0 0 3 4 0]
"['what' 'is' 'the' 'lowest' 'total' 'metals' 'of' 'a' 'team' 'with' 'more'
 'than' '6' 'silver' ',' '6' 'bronze' ',' 'and' 'fewer' 'than' '16' 'gold'
 'medals' '?']",[0 0 0 0 1 0 0 0 0 0 0 0 3 1 0 0 1 0 0 0 0 3 1 0 0]
"['can' 'you' 'tell' 'me' 'the' 'source' 'that' 'has' 'the' 'rank' 'of'
 '78' '?']",[0 0 0 0 0 1 0 0 0 1 0 3 0]
['was' 'position' 'ss' 'from' 'carson' 'city' 'high' 'school' 'signed' '?'],[0 1 3 0 3 4 4 4 1 0]
"['what' 'is' 'the' 'score' 'when' 'the' 'record' 'was' '9' '-' '3' '-' '0'
 '?']",[0 0 0 1 0 0 1 0 3 4 4 4 4 0]
['which' 'player' 'had' 'an' 'overall' 'pick' 'of' '130' '?'],[0 1 0 0 1 0 0 3 0]
"['can' 'you' 'tell' 'me' 'the' 'score' 'that' 'has' 'the' 'date' 'of' '05'
 'dec' '?']",[0 0 0 0 0 1 0 0 0 1 0 3 4 0]
['what' 'role' 'was' 'played' 'in' '2007' '?'],[0 1 0 0 0 3 0]
"['what' 'is' 'the' 'year' 'when' 'the' 'location' 'is' 'yankee' 'stadium'
 'and' 'the' 'result' 'is' '23' '-' '23']",[0 0 0 1 0 0 1 0 3 4 0 0 1 0 3 4 4]
"['what' 'is' 'the' 'average' 'bronze' 'medals' 'of' 'uganda' ""'"" 's'
 'swimmers' 'when' 'they' 'earned' 'over' '2' 'medals' '?']",[0 0 0 0 1 0 0 3 0 0 0 0 0 0 0 3 0 0]
['what' 'is' 'the' 'start' 'value' 'for' 'rank' '11' '?'],[0 0 0 1 0 0 1 3 0]
"['tell' 'me' 'the' 'highest' 'goals' 'with' 'tries' 'less' 'than' '1'
 'and' 'fullback' 'position']",[0 0 0 0 1 0 1 0 0 3 0 3 1]
['what' 'was' 'the' 'record' 'for' 'the' 'game' 'on' 'march' '25' '?'],[0 0 0 1 0 0 0 0 3 4 0]
['who' 'was' 'the' 'leading' 'scorer' 'on' '23' 'february' '2008' '?'],[0 0 0 1 2 0 3 4 4 0]
"['which' 'rank' 'has' 'a' 'gold' 'of' '3' ',' 'and' 'a' 'bronze' 'of' '4'
 ',' 'and' 'a' 'total' 'larger' 'than' '8' '?']",[0 1 0 0 1 0 3 0 0 0 1 0 3 0 0 0 1 0 0 3 0]
"['which' 'tn' '##s' '-' 'so' '##fr' '##es' '5' '/' '26' '/' '09' 'has'
 'an' 'ip' '##sos' '5' '/' '25' '/' '09' 'of' '1' '%' '?']",[0 1 2 2 2 2 2 2 2 2 2 2 0 0 1 2 2 2 2 2 2 0 3 4 0]
"['what' 'is' 'the' 'sum' 'of' 'the' 'total' 'for' 'a' 'routine' 'score'
 'of' '26' '.' '6' '?']",[0 0 0 0 0 0 1 0 0 1 2 0 3 4 4 0]
"['successes' 'smaller' 'than' '6' ',' 'and' 'launches' 'larger' 'than' '1'
 ',' 'and' 'a' 'failures' 'of' '2' 'is' 'what' 'sum' 'of' 'the' 'partial'
 'failures' '?']",[1 0 0 3 0 0 1 0 0 3 0 0 0 1 0 3 0 0 0 0 0 1 2 0]
['name' 'the' 'r' '52' 'which' 'has' 'a' 'd' '44' 'of' 'd' '44'],[0 0 1 2 0 0 0 3 4 0 0 0]
"['what' 'is' 'the' 'greatest' 'lane' 'with' 'an' 'overall' 'rank' 'of'
 '79' 'and' 'a' 'time' 'larger' 'than' '26' '.' '1' '?']",[0 0 0 0 1 0 0 1 2 0 3 0 0 1 0 0 3 4 4 0]
"['what' 'time' 'was' 'the' 'kickoff' 'when' 'the' 'miami' 'dolphins'
 'were' 'the' 'opponent' '?']",[0 0 0 0 0 0 0 3 4 0 0 1 0]
['which' 'opponent' 'has' 'a' 'time' 'of' '4' ':' '51' '?'],[0 1 0 0 1 0 3 4 4 0]
"['what' 'is' 'the' 'average' 'singapore' 'value' 'with' 'a' 'london'
 'value' 'less' 'than' '0' '?']",[0 0 0 0 1 0 0 0 1 0 0 0 3 0]
"['what' 'was' 'the' 'b' 'se' '##gm' '##int' 'for' 'net' '##li' '##x' 's'
 '##0' '##3' '##e' '##01' '?']",[0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 4 0]
['what' 'country' 'has' 'a' 'p' 'of' 'g' '##k' '?'],[0 1 0 0 1 0 3 4 0]
['which' 'attendance' 'has' 'a' 'week' 'of' '8' '?'],[0 1 0 0 1 0 3 0]
['what' 'is' 'the' 'enrollment' 'at' 'delaware' 'valley' 'college' '?'],[0 0 0 0 0 3 4 4 0]
['what' 'was' 'the' 'final' 'score' 'for' 'the' 'game' 'on' 'may' '1' '?'],[0 0 0 0 1 0 0 0 0 3 4 0]
"['who' 'was' 'the' 'director' 'of' 'the' 'film' 'with' 'an' 'original'
 'title' 'of' '""' '16' 'days' 'in' 'afghanistan' '""' '?']",[0 0 0 1 0 0 0 0 0 1 2 0 0 3 4 4 4 0 0]
"['which' 'event' 'was' 'in' 'round' '1' ',' 'resulted' 'in' 'a' 'win' ','
 'and' 'a' 'record' 'of' '15' '-' '4' '?']",[0 1 0 0 1 3 0 0 0 0 3 0 0 0 1 0 3 4 4 0]
"['what' 'is' 'the' 'attendance' 'of' 'the' 'game' 'against' 'minnesota'
 'vikings' '?']",[0 0 0 1 0 0 0 0 3 4 0]
"['what' 'is' 'score' ',' 'when' 'visitor' 'is' '""' 'pittsburgh' '""' ','
 'and' 'when' 'points' 'is' 'greater' 'than' '18' '?']",[0 0 1 0 0 1 0 0 3 0 0 0 0 1 0 0 0 3 0]
['who' 'had' 'a' '32' '-' '29' '-' '8' 'record' 'at' 'home' '?'],[0 0 0 3 4 4 4 4 1 0 1 0]
"['the' '1977' 'japanese' 'grand' 'prix' 'in' 'the' 'open' 'wheel'
 'discipline' 'has' 'what' 'session' '?']",[0 3 4 4 4 0 0 3 4 1 0 0 1 0]
['which' 'position' 'has' '2' 'wins' 'in' '1992' '?'],[0 1 0 3 1 0 3 0]
"['who' 'was' 'the' 'opposing' 'team' 'when' 'the' 'scorer' 'was' 'ronald'
 '##inho' '90' '+' '3' ""'"" '?']",[0 0 0 0 0 0 0 0 0 3 4 4 4 4 4 0]
['what' 'is' 'the' 'name' 'of' 'the' 'club' 'with' 'a' 'rank' 'of' '5' '?'],[0 0 0 0 0 0 1 0 0 1 0 3 0]
"['what' 'is' 'the' 'winning' '%' 'w' '##hre' 'the' 'last' '5' 'is' '3' '-'
 '2' 'and' 'the' 'streak' 'is' 'l' '##1' '?']",[0 0 0 1 2 0 0 0 1 2 0 3 4 4 0 0 1 0 3 4 0]
"['what' 'was' 'the' 'release' 'date' 'for' 'production' 'number' '81'
 '##8' '##1' '?']",[0 0 0 1 2 0 0 0 3 4 4 0]
